84	84	0.01773399014778325	0.034975369458128076	0.052216748768472904	0.01773399014778325	0.01773399014778325	4.926108374384236E-4	0.01773399014778325	0.01773399014778325	4.926108374384236E-4	0.01773399014778325	4.926108374384236E-4	0.01773399014778325	0.052216748768472904	0.052216748768472904	0.034975369458128076	0.034975369458128076	0.01773399014778325	0.052216748768472904	4.926108374384236E-4	0.034975369458128076	4.926108374384236E-4	0.01773399014778325	0.034975369458128076	0.01773399014778325	0.06945812807881774	0.01773399014778325	4.926108374384236E-4	0.052216748768472904	0.052216748768472904	0.01773399014778325	0.06945812807881774	0.01773399014778325	0.034975369458128076	0.052216748768472904	0.052216748768472904
85	85	4.329004329004329E-4	0.030735930735930735	0.030735930735930735	0.015584415584415583	0.030735930735930735	0.06103896103896104	0.04588744588744589	0.06103896103896104	0.015584415584415583	0.06103896103896104	0.030735930735930735	0.030735930735930735	0.015584415584415583	0.015584415584415583	0.015584415584415583	0.015584415584415583	0.015584415584415583	0.06103896103896104	0.015584415584415583	0.030735930735930735	4.329004329004329E-4	0.015584415584415583	0.015584415584415583	0.030735930735930735	0.030735930735930735	0.015584415584415583	0.015584415584415583	0.030735930735930735	0.04588744588744589	0.04588744588744589	4.329004329004329E-4	0.09134199134199134	0.015584415584415583	0.015584415584415583	0.030735930735930735
86	86	0.028170894526034714	0.014152202937249666	0.02349799732977303	0.02349799732977303	0.032843791722296393	0.014152202937249666	0.02349799732977303	0.014152202937249666	0.028170894526034714	0.037516688918558076	0.037516688918558076	0.051535380507343125	0.01882510013351135	0.04686248331108144	0.014152202937249666	0.037516688918558076	0.04218958611481976	0.014152202937249666	0.037516688918558076	0.04686248331108144	0.032843791722296393	0.032843791722296393	0.028170894526034714	0.028170894526034714	0.02349799732977303	0.014152202937249666	0.014152202937249666	0.032843791722296393	0.04218958611481976	0.01882510013351135	0.014152202937249666	0.032843791722296393	0.037516688918558076	0.032843791722296393	0.028170894526034714
87	87	0.027359307359307358	0.03341991341991342	0.03038961038961039	0.04554112554112554	0.03341991341991342	0.027359307359307358	0.03038961038961039	0.03341991341991342	0.02432900432900433	0.03341991341991342	0.03341991341991342	0.03038961038961039	0.015238095238095238	0.015238095238095238	0.015238095238095238	0.02432900432900433	0.018268398268398267	0.03038961038961039	0.03341991341991342	0.0212987012987013	0.02432900432900433	0.027359307359307358	0.0212987012987013	0.027359307359307358	0.027359307359307358	0.03948051948051948	0.04251082251082251	0.02432900432900433	0.03645021645021645	0.02432900432900433	0.03341991341991342	0.03341991341991342	0.03038961038961039	0.0212987012987013	0.03038961038961039
88	88	0.03025210084033613	0.08907563025210084	0.08907563025210084	0.03025210084033613	8.403361344537815E-4	0.059663865546218484	0.03025210084033613	0.03025210084033613	0.03025210084033613	8.403361344537815E-4	0.03025210084033613	0.03025210084033613	0.08907563025210084	8.403361344537815E-4	0.08907563025210084	8.403361344537815E-4	0.03025210084033613	0.03025210084033613	0.03025210084033613	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.08907563025210084	8.403361344537815E-4	0.03025210084033613	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613	8.403361344537815E-4	0.03025210084033613	0.059663865546218484	0.03025210084033613
89	89	0.045714285714285714	0.03662337662337662	0.02753246753246753	0.03662337662337662	0.02753246753246753	0.02753246753246753	0.0548051948051948	0.01844155844155844	0.009350649350649349	0.02753246753246753	0.009350649350649349	0.01844155844155844	0.02753246753246753	0.009350649350649349	0.03662337662337662	0.02753246753246753	0.045714285714285714	0.0638961038961039	0.01844155844155844	0.02753246753246753	0.03662337662337662	0.03662337662337662	0.03662337662337662	0.02753246753246753	0.02753246753246753	0.01844155844155844	0.0548051948051948	0.01844155844155844	0.02753246753246753	0.009350649350649349	0.0548051948051948	0.01844155844155844	0.01844155844155844	0.009350649350649349	0.009350649350649349
90	90	0.02940563086548488	0.02940563086548488	0.007507820646506777	0.03670490093847758	0.014807090719499478	0.022106360792492178	0.04400417101147028	0.05130344108446298	0.05130344108446298	0.022106360792492178	2.0855057351407716E-4	0.022106360792492178	0.05130344108446298	0.022106360792492178	0.03670490093847758	0.03670490093847758	0.05130344108446298	0.014807090719499478	0.014807090719499478	0.05130344108446298	0.022106360792492178	0.022106360792492178	0.007507820646506777	0.03670490093847758	0.02940563086548488	0.014807090719499478	0.022106360792492178	0.02940563086548488	0.03670490093847758	0.014807090719499478	0.022106360792492178	0.02940563086548488	0.03670490093847758	0.007507820646506777	0.05860271115745568
91	91	0.020168067226890754	0.020168067226890754	0.05938375350140056	5.602240896358543E-4	5.602240896358543E-4	0.09859943977591036	0.039775910364145656	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.039775910364145656	0.09859943977591036	0.020168067226890754	5.602240896358543E-4	0.05938375350140056	0.039775910364145656	0.039775910364145656	5.602240896358543E-4	0.020168067226890754	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.039775910364145656	0.020168067226890754	0.020168067226890754	0.020168067226890754	0.039775910364145656	0.05938375350140056	0.039775910364145656	0.020168067226890754	0.05938375350140056	0.020168067226890754	0.039775910364145656	0.020168067226890754	0.039775910364145656
92	92	0.022771213748657357	0.045327604726100965	0.015252416756176154	0.015252416756176154	0.015252416756176154	0.07540279269602577	0.015252416756176154	0.007733619763694951	0.03780880773361976	0.05284640171858217	0.007733619763694951	0.03029001074113856	0.015252416756176154	0.045327604726100965	0.022771213748657357	0.022771213748657357	0.007733619763694951	0.05284640171858217	0.015252416756176154	0.022771213748657357	0.03780880773361976	0.03780880773361976	0.015252416756176154	0.022771213748657357	0.022771213748657357	0.05284640171858217	0.022771213748657357	0.015252416756176154	0.03780880773361976	0.022771213748657357	0.045327604726100965	0.03029001074113856	0.03029001074113856	0.03780880773361976	0.022771213748657357
93	93	0.031208791208791206	0.04659340659340659	0.015824175824175824	0.015824175824175824	0.06197802197802198	0.015824175824175824	0.015824175824175824	0.031208791208791206	0.06197802197802198	0.06197802197802198	4.3956043956043956E-4	0.015824175824175824	0.04659340659340659	0.015824175824175824	0.04659340659340659	0.015824175824175824	0.015824175824175824	0.015824175824175824	0.031208791208791206	0.015824175824175824	0.04659340659340659	4.3956043956043956E-4	0.015824175824175824	0.04659340659340659	0.015824175824175824	0.04659340659340659	0.031208791208791206	0.06197802197802198	0.031208791208791206	0.031208791208791206	0.06197802197802198	0.015824175824175824	4.3956043956043956E-4	4.3956043956043956E-4	0.015824175824175824
94	94	0.014090019569471623	0.041487279843444226	0.027788649706457925	0.014090019569471623	3.913894324853229E-4	3.913894324853229E-4	0.027788649706457925	0.05518590998043053	0.014090019569471623	0.027788649706457925	0.014090019569471623	0.014090019569471623	0.041487279843444226	0.027788649706457925	0.027788649706457925	0.06888454011741683	0.014090019569471623	0.05518590998043053	0.027788649706457925	0.05518590998043053	0.014090019569471623	0.05518590998043053	0.041487279843444226	0.041487279843444226	0.014090019569471623	3.913894324853229E-4	0.014090019569471623	0.041487279843444226	0.014090019569471623	0.05518590998043053	0.027788649706457925	0.041487279843444226	0.027788649706457925	0.027788649706457925	0.014090019569471623
95	95	6.493506493506494E-4	0.0461038961038961	0.0461038961038961	0.0461038961038961	0.023376623376623374	0.0461038961038961	0.023376623376623374	6.493506493506494E-4	0.09155844155844156	0.0461038961038961	0.023376623376623374	0.023376623376623374	0.023376623376623374	0.0461038961038961	0.06883116883116883	6.493506493506494E-4	6.493506493506494E-4	0.023376623376623374	0.023376623376623374	0.023376623376623374	0.0461038961038961	6.493506493506494E-4	0.06883116883116883	6.493506493506494E-4	0.06883116883116883	6.493506493506494E-4	6.493506493506494E-4	0.023376623376623374	6.493506493506494E-4	0.023376623376623374	0.06883116883116883	6.493506493506494E-4	0.0461038961038961	0.023376623376623374	6.493506493506494E-4
96	96	0.0433710174717369	0.014594039054470709	0.06495375128468654	0.014594039054470709	2.0554984583761563E-4	0.028982528263103803	0.007399794450154162	0.021788283658787256	0.014594039054470709	0.028982528263103803	0.05056526207605344	0.0433710174717369	0.021788283658787256	0.028982528263103803	0.014594039054470709	0.021788283658787256	0.014594039054470709	0.028982528263103803	0.021788283658787256	0.014594039054470709	0.028982528263103803	0.014594039054470709	0.03617677286742035	0.05056526207605344	0.0433710174717369	0.028982528263103803	0.0433710174717369	0.028982528263103803	0.028982528263103803	0.021788283658787256	0.03617677286742035	0.03617677286742035	0.028982528263103803	0.021788283658787256	0.05056526207605344
97	97	0.023865546218487393	0.012100840336134452	0.023865546218487393	0.023865546218487393	0.04739495798319328	0.03563025210084034	0.023865546218487393	0.012100840336134452	0.04739495798319328	0.03563025210084034	0.012100840336134452	0.012100840336134452	0.03563025210084034	0.023865546218487393	0.012100840336134452	0.04739495798319328	0.04739495798319328	0.023865546218487393	0.012100840336134452	3.361344537815126E-4	0.023865546218487393	0.023865546218487393	0.023865546218487393	0.03563025210084034	0.012100840336134452	0.03563025210084034	0.012100840336134452	0.023865546218487393	0.012100840336134452	0.05915966386554622	0.05915966386554622	0.04739495798319328	0.04739495798319328	0.012100840336134452	0.05915966386554622
98	98	0.018811002661934337	0.012599822537710735	0.012599822537710735	0.04365572315882875	0.012599822537710735	0.06850044365572316	0.03123336291038154	0.02502218278615794	0.02502218278615794	0.04365572315882875	0.06228926353149956	0.03123336291038154	0.018811002661934337	0.006388642413487133	0.012599822537710735	0.012599822537710735	0.03744454303460515	0.06850044365572316	0.03123336291038154	0.03123336291038154	0.03744454303460515	0.02502218278615794	0.02502218278615794	0.02502218278615794	0.02502218278615794	0.02502218278615794	0.05607808340727595	0.03123336291038154	0.012599822537710735	0.02502218278615794	0.03123336291038154	0.02502218278615794	0.018811002661934337	0.018811002661934337	0.012599822537710735
99	99	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	8.658008658008658E-4	0.06147186147186147	0.06147186147186147	0.06147186147186147	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	0.031168831168831165	0.031168831168831165	0.06147186147186147	8.658008658008658E-4	0.031168831168831165	0.09177489177489177	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	0.09177489177489177	0.031168831168831165	8.658008658008658E-4	0.06147186147186147	0.031168831168831165	0.031168831168831165	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	0.09177489177489177	8.658008658008658E-4	8.658008658008658E-4
100	100	0.03349206349206349	0.016825396825396823	0.027936507936507936	0.02238095238095238	0.039047619047619046	0.02238095238095238	0.02238095238095238	0.03349206349206349	0.03349206349206349	0.05015873015873016	0.01126984126984127	0.0446031746031746	0.03349206349206349	0.03349206349206349	0.03349206349206349	0.005714285714285713	0.039047619047619046	0.039047619047619046	0.0446031746031746	0.01126984126984127	0.02238095238095238	0.027936507936507936	0.02238095238095238	0.061269841269841266	0.039047619047619046	0.016825396825396823	0.016825396825396823	0.016825396825396823	0.016825396825396823	0.02238095238095238	0.027936507936507936	0.039047619047619046	0.02238095238095238	0.039047619047619046	0.01126984126984127
101	101	0.02940563086548488	0.03670490093847758	0.022106360792492178	0.014807090719499478	0.05130344108446298	0.02940563086548488	0.022106360792492178	0.022106360792492178	0.02940563086548488	0.02940563086548488	0.022106360792492178	0.02940563086548488	0.03670490093847758	0.022106360792492178	0.014807090719499478	0.03670490093847758	0.02940563086548488	0.04400417101147028	0.014807090719499478	0.014807090719499478	0.03670490093847758	0.05130344108446298	0.014807090719499478	0.03670490093847758	0.04400417101147028	0.03670490093847758	0.022106360792492178	0.022106360792492178	0.014807090719499478	0.03670490093847758	0.03670490093847758	0.05130344108446298	0.007507820646506777	0.014807090719499478	0.022106360792492178
102	102	0.029831932773109242	0.04453781512605042	0.015126050420168066	0.029831932773109242	0.015126050420168066	4.2016806722689073E-4	4.2016806722689073E-4	0.029831932773109242	0.07394957983193277	0.029831932773109242	0.04453781512605042	4.2016806722689073E-4	0.029831932773109242	0.04453781512605042	0.015126050420168066	0.029831932773109242	0.04453781512605042	4.2016806722689073E-4	4.2016806722689073E-4	0.015126050420168066	0.04453781512605042	0.04453781512605042	0.04453781512605042	0.07394957983193277	0.029831932773109242	4.2016806722689073E-4	0.04453781512605042	4.2016806722689073E-4	0.029831932773109242	0.015126050420168066	0.029831932773109242	0.015126050420168066	0.015126050420168066	0.07394957983193277	0.04453781512605042
103	103	7.142857142857143E-4	0.02571428571428571	0.02571428571428571	7.142857142857143E-4	0.05071428571428571	0.02571428571428571	0.02571428571428571	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	0.0757142857142857	0.05071428571428571	0.02571428571428571	0.05071428571428571	7.142857142857143E-4	7.142857142857143E-4	0.02571428571428571	0.05071428571428571	7.142857142857143E-4	0.02571428571428571	7.142857142857143E-4	0.02571428571428571	0.02571428571428571	0.0757142857142857	0.02571428571428571	0.05071428571428571	0.02571428571428571	0.02571428571428571	7.142857142857143E-4	0.05071428571428571	0.05071428571428571	0.02571428571428571	0.0757142857142857	0.05071428571428571	7.142857142857143E-4
104	104	0.01714285714285714	0.01714285714285714	0.03380952380952381	4.761904761904762E-4	0.03380952380952381	0.05047619047619047	0.01714285714285714	0.03380952380952381	0.05047619047619047	0.06714285714285714	0.01714285714285714	0.06714285714285714	4.761904761904762E-4	0.01714285714285714	0.03380952380952381	0.03380952380952381	4.761904761904762E-4	0.01714285714285714	0.03380952380952381	0.01714285714285714	0.03380952380952381	0.03380952380952381	4.761904761904762E-4	0.05047619047619047	0.03380952380952381	0.06714285714285714	0.01714285714285714	0.05047619047619047	0.01714285714285714	0.03380952380952381	0.01714285714285714	0.01714285714285714	4.761904761904762E-4	0.05047619047619047	0.01714285714285714
105	105	0.021894409937888198	0.011024844720496894	0.021894409937888198	0.021894409937888198	0.032763975155279505	0.032763975155279505	0.021894409937888198	0.021894409937888198	0.038198757763975154	0.02732919254658385	0.038198757763975154	0.016459627329192546	0.005590062111801242	0.02732919254658385	0.011024844720496894	0.02732919254658385	0.02732919254658385	0.016459627329192546	0.04363354037267081	0.011024844720496894	0.032763975155279505	0.05450310559006211	0.016459627329192546	0.04906832298136646	0.032763975155279505	0.011024844720496894	0.021894409937888198	0.05450310559006211	0.021894409937888198	0.021894409937888198	0.08711180124223603	0.04363354037267081	0.038198757763975154	0.021894409937888198	0.016459627329192546
106	106	0.0538265306122449	0.044897959183673466	0.03596938775510204	0.009183673469387754	0.018112244897959182	0.044897959183673466	0.018112244897959182	0.018112244897959182	0.018112244897959182	0.018112244897959182	0.03596938775510204	0.02704081632653061	0.044897959183673466	0.009183673469387754	0.02704081632653061	0.03596938775510204	0.018112244897959182	0.009183673469387754	0.018112244897959182	0.009183673469387754	0.018112244897959182	0.02704081632653061	0.02704081632653061	0.02704081632653061	0.0538265306122449	0.018112244897959182	0.03596938775510204	0.018112244897959182	0.02704081632653061	0.0538265306122449	0.018112244897959182	0.03596938775510204	0.044897959183673466	0.0538265306122449	0.02704081632653061
107	107	0.06583850931677018	0.022360248447204967	0.022360248447204967	6.211180124223603E-4	0.044099378881987575	6.211180124223603E-4	0.022360248447204967	0.022360248447204967	0.1093167701863354	0.022360248447204967	0.022360248447204967	0.044099378881987575	6.211180124223603E-4	6.211180124223603E-4	0.022360248447204967	0.044099378881987575	0.022360248447204967	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	0.08757763975155279	0.06583850931677018	0.06583850931677018	0.022360248447204967	0.044099378881987575	0.08757763975155279	0.044099378881987575	6.211180124223603E-4	0.022360248447204967
108	108	0.02857142857142857	0.02857142857142857	0.02857142857142857	4.0241448692152917E-4	0.014486921529175049	0.02857142857142857	0.04265593561368209	4.0241448692152917E-4	0.014486921529175049	0.04265593561368209	0.02857142857142857	0.02857142857142857	0.02857142857142857	0.02857142857142857	4.0241448692152917E-4	4.0241448692152917E-4	0.02857142857142857	0.02857142857142857	0.07082494969818913	0.02857142857142857	0.014486921529175049	0.02857142857142857	0.04265593561368209	0.08490945674044266	0.02857142857142857	0.02857142857142857	0.02857142857142857	0.05674044265593561	0.02857142857142857	0.02857142857142857	0.014486921529175049	0.05674044265593561	0.014486921529175049	0.02857142857142857	0.014486921529175049
109	109	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.08114285714285714	0.0011428571428571427	0.04114285714285714	0.0011428571428571427	0.08114285714285714	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.08114285714285714	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.08114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.08114285714285714	0.04114285714285714	0.04114285714285714	0.04114285714285714	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.12114285714285714	0.0011428571428571427	0.04114285714285714	0.04114285714285714	0.0011428571428571427	0.04114285714285714
110	110	0.04453781512605042	0.029831932773109242	0.015126050420168066	0.029831932773109242	0.04453781512605042	0.015126050420168066	0.015126050420168066	0.015126050420168066	0.029831932773109242	0.04453781512605042	0.029831932773109242	0.015126050420168066	0.04453781512605042	0.015126050420168066	0.04453781512605042	0.029831932773109242	0.015126050420168066	0.015126050420168066	0.029831932773109242	0.015126050420168066	0.029831932773109242	0.029831932773109242	0.059243697478991594	0.059243697478991594	0.029831932773109242	0.029831932773109242	0.04453781512605042	0.04453781512605042	4.2016806722689073E-4	4.2016806722689073E-4	0.029831932773109242	0.015126050420168066	0.04453781512605042	0.015126050420168066	0.029831932773109242
111	111	0.03607399794450154	0.03247687564234327	0.04326824254881809	0.03247687564234327	0.02168550873586845	0.018088386433710173	0.03247687564234327	0.04326824254881809	0.03247687564234327	0.039671120246659815	0.018088386433710173	0.028879753340184996	0.03607399794450154	0.02168550873586845	0.03607399794450154	0.039671120246659815	0.010894141829393628	0.02168550873586845	0.02528263103802672	0.039671120246659815	0.03247687564234327	0.02168550873586845	0.02168550873586845	0.028879753340184996	0.02168550873586845	0.028879753340184996	0.039671120246659815	0.018088386433710173	0.04686536485097636	0.02168550873586845	0.018088386433710173	0.010894141829393628	0.028879753340184996	0.02528263103802672	0.02528263103802672
112	112	0.026325639426076106	0.04379288833437305	0.04379288833437305	0.03505926388022458	0.03942607610729881	0.02195882719900187	0.026325639426076106	0.02195882719900187	0.0044915782907049276	0.03942607610729881	0.030692451653150342	0.026325639426076106	0.026325639426076106	0.02195882719900187	0.02195882719900187	0.026325639426076106	0.0044915782907049276	0.017592014971927635	0.026325639426076106	0.03505926388022458	0.02195882719900187	0.048159700561447284	0.026325639426076106	0.026325639426076106	0.04379288833437305	0.03942607610729881	0.02195882719900187	0.04379288833437305	0.026325639426076106	0.030692451653150342	0.030692451653150342	0.03505926388022458	0.026325639426076106	0.026325639426076106	0.0132252027448534
113	113	0.04448462929475588	0.019168173598553346	0.025497287522603978	0.012839059674502712	0.012839059674502712	0.05081374321880651	0.012839059674502712	0.03182640144665461	0.025497287522603978	0.025497287522603978	0.04448462929475588	0.04448462929475588	0.025497287522603978	0.025497287522603978	0.038155515370705245	0.012839059674502712	0.019168173598553346	0.06347197106690777	0.025497287522603978	0.025497287522603978	0.006509945750452079	0.025497287522603978	0.03182640144665461	0.05081374321880651	0.03182640144665461	0.025497287522603978	0.025497287522603978	0.025497287522603978	0.025497287522603978	0.025497287522603978	0.038155515370705245	0.019168173598553346	0.012839059674502712	0.03182640144665461	0.038155515370705245
114	114	0.03122238586156112	0.03122238586156112	0.01060382916053019	0.01060382916053019	0.03122238586156112	0.03122238586156112	0.03122238586156112	0.020913107511045654	0.03122238586156112	0.07245949926362297	0.020913107511045654	0.01060382916053019	0.020913107511045654	0.03122238586156112	0.01060382916053019	0.03122238586156112	0.04153166421207658	0.020913107511045654	0.01060382916053019	0.03122238586156112	0.04153166421207658	0.03122238586156112	0.04153166421207658	2.945508100147275E-4	0.05184094256259204	0.04153166421207658	0.01060382916053019	0.03122238586156112	0.04153166421207658	0.03122238586156112	0.03122238586156112	0.04153166421207658	0.020913107511045654	0.03122238586156112	0.020913107511045654
115	115	0.01781512605042017	0.03546218487394958	0.04134453781512605	0.01781512605042017	0.03546218487394958	0.05310924369747899	0.02957983193277311	0.02957983193277311	0.02957983193277311	0.04722689075630252	0.04722689075630252	0.04134453781512605	0.02369747899159664	0.011932773109243696	0.04722689075630252	0.01781512605042017	0.006050420168067226	0.02957983193277311	0.01781512605042017	0.01781512605042017	0.02369747899159664	0.011932773109243696	0.02369747899159664	0.03546218487394958	0.01781512605042017	0.006050420168067226	0.02369747899159664	0.05310924369747899	0.04134453781512605	0.02369747899159664	0.04134453781512605	0.03546218487394958	1.680672268907563E-4	0.04134453781512605	0.02369747899159664
116	116	0.030277185501066096	0.015351812366737739	0.045202558635394456	4.2643923240938164E-4	0.015351812366737739	0.07505330490405117	0.030277185501066096	0.030277185501066096	0.015351812366737739	0.015351812366737739	0.015351812366737739	0.030277185501066096	0.045202558635394456	0.07505330490405117	0.015351812366737739	0.015351812366737739	0.045202558635394456	0.015351812366737739	0.015351812366737739	0.015351812366737739	0.030277185501066096	0.015351812366737739	0.015351812366737739	0.045202558635394456	0.015351812366737739	0.060127931769722816	0.07505330490405117	0.015351812366737739	0.030277185501066096	4.2643923240938164E-4	0.015351812366737739	0.015351812366737739	0.045202558635394456	0.030277185501066096	0.030277185501066096
117	117	0.048537005163511185	0.012392426850258174	0.012392426850258174	0.024440619621342512	0.012392426850258174	0.024440619621342512	0.060585197934595526	0.012392426850258174	0.024440619621342512	0.048537005163511185	0.09672977624784854	0.024440619621342512	0.03648881239242685	3.442340791738382E-4	3.442340791738382E-4	0.012392426850258174	0.024440619621342512	0.060585197934595526	0.03648881239242685	0.03648881239242685	0.024440619621342512	0.012392426850258174	0.024440619621342512	0.048537005163511185	0.060585197934595526	0.03648881239242685	0.03648881239242685	0.012392426850258174	3.442340791738382E-4	3.442340791738382E-4	0.024440619621342512	0.024440619621342512	0.03648881239242685	0.012392426850258174	0.03648881239242685
118	118	0.044099378881987575	0.022360248447204967	0.044099378881987575	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	0.022360248447204967	0.044099378881987575	6.211180124223603E-4	0.022360248447204967	0.022360248447204967	0.022360248447204967	0.044099378881987575	0.06583850931677018	6.211180124223603E-4	0.022360248447204967	0.08757763975155279	0.044099378881987575	0.022360248447204967	0.022360248447204967	0.044099378881987575	0.06583850931677018	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	6.211180124223603E-4	0.044099378881987575	0.022360248447204967	0.022360248447204967	0.06583850931677018	6.211180124223603E-4	0.022360248447204967	0.044099378881987575	0.022360248447204967	0.044099378881987575
119	119	0.12589285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	0.06339285714285714	0.09464285714285714	8.928571428571428E-4	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	0.06339285714285714	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	0.06339285714285714	0.03214285714285714	0.06339285714285714
120	120	8.928571428571428E-4	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	0.03214285714285714	0.03214285714285714	8.928571428571428E-4	0.06339285714285714	0.12589285714285714	0.06339285714285714	0.06339285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	0.03214285714285714	0.06339285714285714	0.06339285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.06339285714285714	0.06339285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	0.06339285714285714	8.928571428571428E-4	8.928571428571428E-4
121	121	0.03901098901098901	5.494505494505495E-4	0.05824175824175824	0.05824175824175824	0.01978021978021978	0.03901098901098901	0.01978021978021978	0.01978021978021978	0.01978021978021978	0.01978021978021978	5.494505494505495E-4	0.01978021978021978	0.03901098901098901	5.494505494505495E-4	0.01978021978021978	0.01978021978021978	0.05824175824175824	0.01978021978021978	0.03901098901098901	0.01978021978021978	0.01978021978021978	0.03901098901098901	0.01978021978021978	0.03901098901098901	0.03901098901098901	5.494505494505495E-4	0.05824175824175824	0.05824175824175824	0.03901098901098901	0.01978021978021978	5.494505494505495E-4	0.01978021978021978	0.01978021978021978	0.05824175824175824	0.03901098901098901
122	122	0.017582417582417582	0.03856143856143856	0.014085914085914086	0.024575424575424575	0.03156843156843157	0.014085914085914086	0.02107892107892108	0.056043956043956046	0.03156843156843157	0.03506493506493506	0.04555444555444555	0.024575424575424575	0.017582417582417582	0.02807192807192807	0.024575424575424575	0.010589410589410589	0.03506493506493506	0.02107892107892108	0.024575424575424575	0.024575424575424575	0.03156843156843157	0.049050949050949054	0.024575424575424575	0.03856143856143856	0.03506493506493506	0.02107892107892108	0.03856143856143856	0.014085914085914086	0.03506493506493506	0.03856143856143856	0.042057942057942055	0.02807192807192807	0.02107892107892108	0.03156843156843157	0.010589410589410589
123	123	0.017142857142857144	0.034164133738601825	0.0511854103343465	0.029908814589665652	0.012887537993920973	0.029908814589665652	0.029908814589665652	0.017142857142857144	0.0511854103343465	0.042674772036474164	0.012887537993920973	0.025653495440729483	0.038419452887537994	0.025653495440729483	0.021398176291793313	0.012887537993920973	0.025653495440729483	0.025653495440729483	0.034164133738601825	0.034164133738601825	0.029908814589665652	0.021398176291793313	0.017142857142857144	0.042674772036474164	0.025653495440729483	0.029908814589665652	0.025653495440729483	0.017142857142857144	0.034164133738601825	0.017142857142857144	0.025653495440729483	0.042674772036474164	0.025653495440729483	0.029908814589665652	0.042674772036474164
124	124	0.05288220551378446	0.017794486215538845	0.017794486215538845	0.035338345864661655	0.017794486215538845	0.017794486215538845	0.009022556390977442	0.02656641604010025	0.009022556390977442	0.017794486215538845	0.017794486215538845	0.02656641604010025	0.04411027568922306	0.04411027568922306	0.05288220551378446	0.035338345864661655	0.02656641604010025	0.02656641604010025	0.035338345864661655	0.07042606516290727	0.061654135338345864	0.02656641604010025	0.035338345864661655	0.009022556390977442	2.506265664160401E-4	0.02656641604010025	0.035338345864661655	0.035338345864661655	0.017794486215538845	0.009022556390977442	0.017794486215538845	0.035338345864661655	0.017794486215538845	0.02656641604010025	0.04411027568922306
125	125	0.040095238095238094	0.030095238095238095	0.03676190476190476	0.030095238095238095	0.050095238095238095	0.03676190476190476	0.02676190476190476	0.020095238095238097	0.02676190476190476	0.033428571428571426	0.020095238095238097	0.020095238095238097	0.020095238095238097	0.033428571428571426	0.030095238095238095	0.033428571428571426	0.0034285714285714284	0.020095238095238097	0.016761904761904763	0.03676190476190476	0.02676190476190476	0.020095238095238097	0.030095238095238095	0.016761904761904763	0.013428571428571429	0.04676190476190476	0.03676190476190476	0.03676190476190476	0.023428571428571427	0.023428571428571427	0.040095238095238094	0.040095238095238094	0.023428571428571427	0.033428571428571426	0.023428571428571427
