94	94	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.35655577299412916	3.913894324853229E-4	0.041487279843444226	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.438747553816047	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.15107632093933462	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4
95	95	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	0.0461038961038961	0.09155844155844156	6.493506493506494E-4	0.36428571428571427	0.15974025974025974	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	0.023376623376623374	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	0.0461038961038961	6.493506493506494E-4	0.09155844155844156	6.493506493506494E-4	0.09155844155844156	0.06883116883116883	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4
96	96	0.0433710174717369	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	0.07214799588900309	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	0.06495375128468654	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	0.05775950668036999	2.0554984583761563E-4	2.0554984583761563E-4	0.7268242548818088	2.0554984583761563E-4	2.0554984583761563E-4	0.028982528263103803	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4
97	97	0.0826890756302521	0.09445378151260504	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.012100840336134452	3.361344537815126E-4	0.05915966386554622	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.2238655462184874	3.361344537815126E-4	3.361344537815126E-4	0.04739495798319328	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.012100840336134452	0.4121008403361345	3.361344537815126E-4	0.023865546218487393	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.023865546218487393
98	98	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	0.006388642413487133	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	0.12440106477373558	0.03123336291038154	0.06850044365572316	0.05607808340727595	1.774622892635315E-4	0.03123336291038154	0.02502218278615794	0.018811002661934337	1.774622892635315E-4	0.006388642413487133	1.774622892635315E-4	1.774622892635315E-4	0.08092280390417037	1.774622892635315E-4	1.774622892635315E-4	0.4473824312333629	1.774622892635315E-4	1.774622892635315E-4	0.09955634427684117	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4
99	99	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.06147186147186147	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.09177489177489177	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.6675324675324675	8.658008658008658E-4	8.658008658008658E-4	0.12207792207792208	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4
100	100	0.12793650793650793	1.5873015873015873E-4	1.5873015873015873E-4	0.10015873015873016	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.005714285714285713	0.05015873015873016	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.4612698412698413	1.5873015873015873E-4	1.5873015873015873E-4	0.11682539682539682	1.5873015873015873E-4	1.5873015873015873E-4	1.5873015873015873E-4	0.1334920634920635
101	101	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.02940563086548488	0.24838373305526593	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.03670490093847758	0.5257559958289885	2.0855057351407716E-4	0.007507820646506777	0.07320125130344109	0.05130344108446298	2.0855057351407716E-4	2.0855057351407716E-4	0.022106360792492178
102	102	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.015126050420168066	4.2016806722689073E-4	4.2016806722689073E-4	0.20630252100840335	4.2016806722689073E-4	4.2016806722689073E-4	0.588655462184874	0.04453781512605042	0.13277310924369748	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4
103	103	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.05071428571428571	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	0.2507142857142857	7.142857142857143E-4	0.02571428571428571	0.6507142857142857	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4	7.142857142857143E-4
104	104	4.761904761904762E-4	0.11714285714285715	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	0.01714285714285714	0.16714285714285715	4.761904761904762E-4	4.761904761904762E-4	0.01714285714285714	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	0.06714285714285714	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	0.6004761904761905	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4	4.761904761904762E-4
105	105	1.5527950310559007E-4	0.005590062111801242	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	0.02732919254658385	0.016459627329192546	0.18493788819875778	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	0.10885093167701863	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	0.04363354037267081	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	0.032763975155279505	0.07080745341614907	1.5527950310559007E-4	1.5527950310559007E-4	0.47841614906832297	1.5527950310559007E-4	0.016459627329192546	0.011024844720496894	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4	1.5527950310559007E-4
106	106	0.03596938775510204	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.07168367346938775	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.02704081632653061	2.551020408163265E-4	0.12525510204081633	2.551020408163265E-4	0.018112244897959182	0.08061224489795918	0.018112244897959182	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	0.009183673469387754	2.551020408163265E-4	0.044897959183673466	2.551020408163265E-4	2.551020408163265E-4	0.5627551020408164	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4	2.551020408163265E-4
107	107	0.022360248447204967	0.15279503105590062	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.022360248447204967	0.044099378881987575	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.13105590062111802	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.19627329192546583	0.044099378881987575	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.30496894409937886	6.211180124223603E-4	6.211180124223603E-4	0.06583850931677018	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4
108	108	4.0241448692152917E-4	0.014486921529175049	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	0.9722334004024145	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4
109	109	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.16114285714285714	0.12114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.12114285714285714	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.4411428571428571	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427	0.04114285714285714	0.0011428571428571427	0.0011428571428571427	0.0011428571428571427
110	110	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.015126050420168066	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.07394957983193277	4.2016806722689073E-4	4.2016806722689073E-4	0.39747899159663863	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.059243697478991594	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.04453781512605042	4.2016806722689073E-4	0.39747899159663863	4.2016806722689073E-4
111	111	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	0.04326824254881809	1.0277492291880781E-4	1.0277492291880781E-4	0.007297019527235354	0.2878725590955807	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	0.02168550873586845	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	0.010894141829393628	0.003699897225077081	0.06485097636176773	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	1.0277492291880781E-4	0.10082219938335046	1.0277492291880781E-4	0.014491264131551902	0.4209660842754368	0.02168550873586845
112	112	0.030692451653150342	0.11802869619463506	1.2476606363069244E-4	1.2476606363069244E-4	0.026325639426076106	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	0.1922645040548971	1.2476606363069244E-4	0.008858390517779164	1.2476606363069244E-4	1.2476606363069244E-4	0.030692451653150342	0.008858390517779164	0.048159700561447284	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	1.2476606363069244E-4	0.0132252027448534	1.2476606363069244E-4	1.2476606363069244E-4	0.11366188396756083	1.2476606363069244E-4	0.0044915782907049276	0.36257018091079224	0.03942607610729881
113	113	1.8083182640144665E-4	0.08245931283905968	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.006509945750452079	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.12043399638336347	0.4179023508137432	1.8083182640144665E-4	1.8083182640144665E-4	0.006509945750452079	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.006509945750452079	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	1.8083182640144665E-4	0.08245931283905968	1.8083182640144665E-4	1.8083182640144665E-4	0.27233273056057866	1.8083182640144665E-4
114	114	2.945508100147275E-4	0.0930780559646539	2.945508100147275E-4	0.24771723122238587	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.01060382916053019	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.01060382916053019	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.08276877761413844	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.04153166421207658	0.1549337260677467	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	2.945508100147275E-4	0.01060382916053019	0.34050073637702505	2.945508100147275E-4
115	115	1.680672268907563E-4	1.680672268907563E-4	0.07663865546218487	0.40016806722689074	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.05899159663865546	0.08252100840336134	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.05310924369747899	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.10016806722689076	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	1.680672268907563E-4	0.08252100840336134	1.680672268907563E-4	1.680672268907563E-4	0.14134453781512604	1.680672268907563E-4
116	116	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	0.19445628997867803	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	0.060127931769722816	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	0.4332622601279318	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	4.2643923240938164E-4	0.015351812366737739	4.2643923240938164E-4	4.2643923240938164E-4	0.28400852878464816	4.2643923240938164E-4
117	117	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.2533562822719449	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.13287435456110155	0.0846815834767642	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.15697074010327022	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	3.442340791738382E-4	0.012392426850258174	3.442340791738382E-4	3.442340791738382E-4	0.09672977624784854	0.2533562822719449	3.442340791738382E-4
118	118	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.17453416149068324	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.08757763975155279	0.26149068322981367	6.211180124223603E-4	6.211180124223603E-4	0.1093167701863354	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.022360248447204967	6.211180124223603E-4	6.211180124223603E-4	6.211180124223603E-4	0.19627329192546583	6.211180124223603E-4	6.211180124223603E-4	0.13105590062111802	6.211180124223603E-4
119	119	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.7508928571428571	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.21964285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4
120	120	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.09464285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.34464285714285714	8.928571428571428E-4	8.928571428571428E-4	0.34464285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	0.12589285714285714	8.928571428571428E-4	0.03214285714285714	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4	8.928571428571428E-4
121	121	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.11593406593406594	5.494505494505495E-4	5.494505494505495E-4	0.25054945054945055	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.13516483516483516	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.07747252747252747	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	5.494505494505495E-4	0.17362637362637362	0.07747252747252747	5.494505494505495E-4	0.1543956043956044	5.494505494505495E-4
122	122	9.99000999000999E-5	0.003596403596403596	9.99000999000999E-5	0.03856143856143856	9.99000999000999E-5	9.99000999000999E-5	0.02807192807192807	9.99000999000999E-5	9.99000999000999E-5	0.13646353646353648	0.014085914085914086	9.99000999000999E-5	0.056043956043956046	9.99000999000999E-5	9.99000999000999E-5	0.34975024975024976	9.99000999000999E-5	0.003596403596403596	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	9.99000999000999E-5	0.13996003996003997	9.99000999000999E-5	9.99000999000999E-5	0.05254745254745255	0.03856143856143856	9.99000999000999E-5	0.07002997002997002	9.99000999000999E-5	9.99000999000999E-5	0.017582417582417582	0.049050949050949054
123	123	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	0.2724620060790273	1.2158054711246201E-4	1.2158054711246201E-4	0.1235258358662614	1.2158054711246201E-4	1.2158054711246201E-4	0.05969604863221884	0.008632218844984801	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	0.212887537993921	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	1.2158054711246201E-4	0.008632218844984801	0.06820668693009119	1.2158054711246201E-4	1.2158054711246201E-4	0.24267477203647417	1.2158054711246201E-4
124	124	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.324812030075188	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.017794486215538845	2.506265664160401E-4	0.009022556390977442	2.506265664160401E-4	0.21077694235588973	0.43007518796992483	2.506265664160401E-4
125	125	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	0.05342857142857143	9.523809523809524E-5	0.0034285714285714284	9.523809523809524E-5	9.523809523809524E-5	0.1400952380952381	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	9.523809523809524E-5	0.0067619047619047615	0.1300952380952381	9.523809523809524E-5	9.523809523809524E-5	0.016761904761904763	9.523809523809524E-5	9.523809523809524E-5	0.09342857142857143	9.523809523809524E-5	0.04342857142857143	0.5100952380952382	9.523809523809524E-5
126	126	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	0.09622857142857143	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	0.27222857142857143	2.2857142857142857E-4	0.02422857142857143	2.2857142857142857E-4	2.2857142857142857E-4	0.032228571428571426	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	0.008228571428571427	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	2.2857142857142857E-4	0.12022857142857143	2.2857142857142857E-4	2.2857142857142857E-4	0.44022857142857147	2.2857142857142857E-4
127	127	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	0.2166311300639659	2.1321961620469082E-4	0.052452025586353944	0.015138592750533048	2.1321961620469082E-4	0.044989339019189764	0.1345415778251599	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	0.007675906183368869	0.16439232409381663	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	2.1321961620469082E-4	0.3584221748400853	2.1321961620469082E-4
128	128	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.33406593406593404	7.326007326007326E-4	7.326007326007326E-4	0.12893772893772892	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	7.326007326007326E-4	0.5135531135531135	7.326007326007326E-4
129	129	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	0.986317907444668	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4	4.0241448692152917E-4
