64	64	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.21479591836734693	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.17908163265306123	0.4826530612244898	5.10204081632653E-4	0.07193877551020408	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	5.10204081632653E-4	0.036224489795918365
65	65	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.26066536203522506	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.014090019569471623	3.913894324853229E-4	3.913894324853229E-4	0.014090019569471623	3.913894324853229E-4	3.913894324853229E-4	0.12367906066536204	0.5483365949119374	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.027788649706457925
66	66	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.5528822055137845	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.04411027568922306	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	0.3072681704260652	2.506265664160401E-4	0.08796992481203007	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4	2.506265664160401E-4
67	67	0.014285714285714284	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.19484126984126984	3.968253968253968E-4	0.18095238095238095	3.968253968253968E-4	0.014285714285714284	3.968253968253968E-4	0.014285714285714284	3.968253968253968E-4	3.968253968253968E-4	0.15317460317460319	0.1392857142857143	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	0.014285714285714284	3.968253968253968E-4	0.05595238095238095	3.968253968253968E-4	0.05595238095238095	3.968253968253968E-4	3.968253968253968E-4	0.15317460317460319	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4	3.968253968253968E-4
68	68	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.03605442176870748	0.1431972789115646	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.26224489795918365	3.401360544217687E-4	0.19081632653061226	0.13129251700680272	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.11938775510204082	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.10748299319727891	3.401360544217687E-4	3.401360544217687E-4
69	69	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	0.2937142857142857	0.45371428571428574	3.8095238095238096E-4	3.8095238095238096E-4	0.08038095238095239	3.8095238095238096E-4	3.8095238095238096E-4	0.08038095238095239	3.8095238095238096E-4	0.027047619047619046	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	0.013714285714285714	3.8095238095238096E-4	3.8095238095238096E-4	3.8095238095238096E-4	0.04038095238095238
70	70	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4	0.392436974789916	0.02969187675070028	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.21596638655462186	0.03949579831932773	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	2.8011204481792715E-4	0.12773109243697478	2.8011204481792715E-4	2.8011204481792715E-4	0.11792717086834734	2.8011204481792715E-4	0.04929971988795518	2.8011204481792715E-4	2.8011204481792715E-4	0.010084033613445377	2.8011204481792715E-4
71	71	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.5288409703504043	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.15148247978436657	5.390835579514824E-4	5.390835579514824E-4	0.07601078167115903	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.22695417789757413	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4
72	72	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.5017857142857143	0.0017857142857142857	0.0017857142857142857	0.12678571428571428	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.3142857142857143	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857	0.0017857142857142857
73	73	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	0.060073260073260075	2.442002442002442E-4	2.442002442002442E-4	0.01733821733821734	0.30793650793650795	0.16263736263736264	0.025885225885225883	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	0.22246642246642245	0.16263736263736264	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	0.034432234432234435	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4	2.442002442002442E-4
74	74	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.07714285714285714	0.1156043956043956	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.39252747252747255	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.2156043956043956	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.06945054945054945	2.1978021978021978E-4	2.1978021978021978E-4	0.1156043956043956	0.007912087912087912	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4
75	75	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.012244897959183673	3.401360544217687E-4	3.401360544217687E-4	0.10748299319727891	3.401360544217687E-4	0.40510204081632656	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.16700680272108842	3.401360544217687E-4	3.401360544217687E-4	0.02414965986394558	0.10748299319727891	0.0717687074829932	0.0717687074829932	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	0.02414965986394558	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4	3.401360544217687E-4
76	76	6.64451827242525E-5	6.64451827242525E-5	6.64451827242525E-5	6.64451827242525E-5	0.16983388704318936	6.64451827242525E-5	0.016345514950166114	6.64451827242525E-5	6.64451827242525E-5	6.64451827242525E-5	0.21169435215946844	6.64451827242525E-5	6.64451827242525E-5	0.04192691029900332	6.64451827242525E-5	6.64451827242525E-5	6.64451827242525E-5	0.07681063122923588	0.17681063122923588	6.64451827242525E-5	0.0279734219269103	6.64451827242525E-5	6.64451827242525E-5	0.0023920265780730896	6.64451827242525E-5	0.04192691029900332	6.64451827242525E-5	6.64451827242525E-5	0.19076411960132889	6.64451827242525E-5	0.016345514950166114	6.64451827242525E-5	0.025647840531561463	6.64451827242525E-5	6.64451827242525E-5
77	77	0.1326145552560647	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.22695417789757413	0.05714285714285714	0.05714285714285714	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.1326145552560647	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	0.1326145552560647	0.03827493261455525	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	0.01940700808625337	5.390835579514824E-4	5.390835579514824E-4	0.15148247978436657	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4	5.390835579514824E-4
78	78	2.7739251040221914E-4	0.019694868238557556	2.7739251040221914E-4	2.7739251040221914E-4	0.08765603328710125	0.04882108183079057	0.15561719833564494	2.7739251040221914E-4	2.7739251040221914E-4	0.02940360610263523	2.7739251040221914E-4	0.17503467406380027	2.7739251040221914E-4	0.04882108183079057	0.09736477115117892	2.7739251040221914E-4	2.7739251040221914E-4	0.04882108183079057	0.009986130374479887	2.7739251040221914E-4	2.7739251040221914E-4	2.7739251040221914E-4	2.7739251040221914E-4	0.009986130374479887	2.7739251040221914E-4	2.7739251040221914E-4	2.7739251040221914E-4	2.7739251040221914E-4	2.7739251040221914E-4	2.7739251040221914E-4	2.7739251040221914E-4	2.7739251040221914E-4	0.2624133148404993	2.7739251040221914E-4	2.7739251040221914E-4
79	79	9.492168960607498E-5	9.492168960607498E-5	0.003417180825818699	9.492168960607498E-5	9.492168960607498E-5	0.0698623635500712	0.10640721404841007	9.492168960607498E-5	0.05989558614143332	0.013383958234456574	9.492168960607498E-5	9.492168960607498E-5	0.09311817750355957	9.492168960607498E-5	0.006739439962031324	9.492168960607498E-5	0.04660654959658282	0.05657332700522069	9.492168960607498E-5	0.013383958234456574	9.492168960607498E-5	9.492168960607498E-5	9.492168960607498E-5	9.492168960607498E-5	9.492168960607498E-5	9.492168960607498E-5	0.010061699098243948	9.492168960607498E-5	9.492168960607498E-5	9.492168960607498E-5	0.06321784527764594	9.492168960607498E-5	0.41537731371618414	0.03996203132415757	9.492168960607498E-5
80	80	0.029831932773109242	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.07394957983193277	0.1180672268907563	4.2016806722689073E-4	0.059243697478991594	4.2016806722689073E-4	4.2016806722689073E-4	0.07394957983193277	0.07394957983193277	4.2016806722689073E-4	4.2016806722689073E-4	0.08865546218487395	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.029831932773109242	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	4.2016806722689073E-4	0.44159663865546217	4.2016806722689073E-4	4.2016806722689073E-4
81	81	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4	0.046780162842339004	0.2695780903034789	1.4803849000740192E-4	0.06232420429311621	0.046780162842339004	1.4803849000740192E-4	0.23330866025166544	0.07786824574389341	1.4803849000740192E-4	0.13486306439674314	1.4803849000740192E-4	1.4803849000740192E-4	0.051961509992598076	1.4803849000740192E-4	1.4803849000740192E-4	0.04159881569207994	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4	0.026054774241302738	1.4803849000740192E-4	1.4803849000740192E-4	0.005329385640266469	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4	1.4803849000740192E-4
82	82	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	0.08598639455782313	0.2574149659863946	0.04789115646258503	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	0.20979591836734693	2.7210884353741496E-4	2.7210884353741496E-4	0.1907482993197279	2.7210884353741496E-4	2.7210884353741496E-4	0.13360544217687076	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	0.009795918367346938	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	2.7210884353741496E-4	0.057414965986394555	2.7210884353741496E-4	2.7210884353741496E-4
83	83	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.023296703296703296	0.09252747252747252	2.1978021978021978E-4	2.1978021978021978E-4	0.06945054945054945	2.1978021978021978E-4	0.17714285714285713	2.1978021978021978E-4	0.19252747252747252	2.1978021978021978E-4	0.1156043956043956	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.05406593406593407	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	2.1978021978021978E-4	0.007912087912087912	2.1978021978021978E-4	0.03868131868131868	0.007912087912087912	0.2156043956043956	2.1978021978021978E-4	2.1978021978021978E-4
84	84	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.06945812807881774	0.241871921182266	0.19014778325123152	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.13842364532019705	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.2246305418719212	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.034975369458128076	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	4.926108374384236E-4	0.08669950738916256	4.926108374384236E-4	4.926108374384236E-4
85	85	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.04588744588744589	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.21255411255411255	4.329004329004329E-4	0.10649350649350649	4.329004329004329E-4	4.329004329004329E-4	0.07619047619047618	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.1367965367965368	4.329004329004329E-4	4.329004329004329E-4	0.04588744588744589	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	0.36406926406926404	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4	4.329004329004329E-4
86	86	0.014152202937249666	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	0.14499332443257676	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	0.3459279038718291	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	0.07022696929238985	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	0.112283044058745	1.335113484646195E-4	1.335113484646195E-4	1.335113484646195E-4	0.051535380507343125	1.335113484646195E-4	1.335113484646195E-4	0.07022696929238985	0.01882510013351135	0.12630173564753003	1.335113484646195E-4	0.04218958611481976	1.335113484646195E-4	1.335113484646195E-4
87	87	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	0.0516017316017316	0.06978354978354978	0.03948051948051948	0.0031168831168831164	8.658008658008658E-5	0.06372294372294372	0.0031168831168831164	8.658008658008658E-5	8.658008658008658E-5	0.23948051948051946	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	0.04857142857142857	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	8.658008658008658E-5	0.04857142857142857	8.658008658008658E-5	0.06372294372294372	8.658008658008658E-5	0.06978354978354978	8.658008658008658E-5	0.297056277056277	8.658008658008658E-5	8.658008658008658E-5
88	88	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.03025210084033613	8.403361344537815E-4	0.059663865546218484	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.4714285714285714	8.403361344537815E-4	8.403361344537815E-4	0.08907563025210084	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	0.2949579831932773	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4	8.403361344537815E-4
89	89	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.2548051948051948	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.009350649350649349	2.5974025974025974E-4	0.009350649350649349	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4	0.11844155844155844	2.5974025974025974E-4	0.02753246753246753	0.07298701298701299	2.5974025974025974E-4	0.4093506493506494	0.09116883116883116	2.5974025974025974E-4	2.5974025974025974E-4	2.5974025974025974E-4
90	90	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.24108446298227323	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.007507820646506777	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.014807090719499478	2.0855057351407716E-4	2.0855057351407716E-4	0.022106360792492178	0.10969760166840459	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	0.5987486965589155	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4	2.0855057351407716E-4
91	91	5.602240896358543E-4	5.602240896358543E-4	0.11820728291316526	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.19663865546218487	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.039775910364145656	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.020168067226890754	5.602240896358543E-4	5.602240896358543E-4	0.09859943977591036	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	5.602240896358543E-4	0.4123249299719888	5.602240896358543E-4	0.07899159663865546	5.602240896358543E-4	0.020168067226890754
92	92	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	0.045327604726100965	0.05284640171858217	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	0.12051557465091299	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	0.007733619763694951	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	0.7671321160042964	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4	2.1482277121374866E-4
93	93	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.09274725274725275	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.21582417582417582	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.015824175824175824	4.3956043956043956E-4	4.3956043956043956E-4	0.015824175824175824	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	0.6465934065934067	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4	4.3956043956043956E-4
94	94	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.31545988258317026	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.12367906066536204	3.913894324853229E-4	0.09628180039138944	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	0.4524461839530333	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4	3.913894324853229E-4
95	95	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	0.11428571428571428	0.023376623376623374	0.31883116883116885	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	0.20519480519480518	6.493506493506494E-4	6.493506493506494E-4	0.15974025974025974	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	0.0461038961038961	0.11428571428571428	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4	6.493506493506494E-4
96	96	0.5613566289825282	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	0.07214799588900309	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	0.05056526207605344	2.0554984583761563E-4	2.0554984583761563E-4	0.10811921891058582	0.06495375128468654	2.0554984583761563E-4	0.028982528263103803	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	0.0433710174717369	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	0.06495375128468654	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4	2.0554984583761563E-4
97	97	0.306218487394958	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.2238655462184874	0.03563025210084034	0.0826890756302521	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.1415126050420168	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.03563025210084034	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	3.361344537815126E-4	0.16504201680672267	3.361344537815126E-4	3.361344537815126E-4
98	98	0.3790594498669033	0.03123336291038154	0.03123336291038154	0.012599822537710735	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	0.09955634427684117	0.13682342502218278	1.774622892635315E-4	1.774622892635315E-4	0.006388642413487133	0.03123336291038154	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	0.006388642413487133	0.018811002661934337	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	1.774622892635315E-4	0.13682342502218278	1.774622892635315E-4	0.018811002661934337	1.774622892635315E-4	0.06850044365572316	1.774622892635315E-4	0.018811002661934337
99	99	0.5766233766233766	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.15238095238095237	0.09177489177489177	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.031168831168831165	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	8.658008658008658E-4	0.09177489177489177	8.658008658008658E-4
