90	90	1.7094017094017094E-4	1.7094017094017094E-4	0.010427350427350426	0.010427350427350426	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4	0.10273504273504275	0.45145299145299145	1.7094017094017094E-4	1.7094017094017094E-4	0.010427350427350426	1.7094017094017094E-4	0.2924786324786325	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4	0.06170940170940171	1.7094017094017094E-4	1.7094017094017094E-4	0.05658119658119658	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4	1.7094017094017094E-4
91	91	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.058454106280193235	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.014975845410628021	4.830917874396135E-4	0.11642512077294685	0.2033816425120773	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.08743961352657005	0.3917874396135266	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	4.830917874396135E-4	0.10193236714975845	4.830917874396135E-4	0.014975845410628021	4.830917874396135E-4
92	92	2.0964360587002095E-4	0.1259958071278826	0.019077568134171906	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.006498951781970651	2.0964360587002095E-4	0.13857442348008386	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.5788259958071279	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	0.1259958071278826	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4	2.0964360587002095E-4
93	93	3.3003300330033004E-4	0.06963696369636964	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	0.010231023102310232	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	0.08943894389438944	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	0.5646864686468647	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	0.21815181518151816	0.03993399339933993	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4	3.3003300330033004E-4
94	94	3.2362459546925567E-4	0.20420711974110034	0.029449838187702266	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.029449838187702266	3.2362459546925567E-4	3.2362459546925567E-4	0.25275080906148867	0.35954692556634305	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.06828478964401294	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	3.2362459546925567E-4	0.0488673139158576
95	95	4.975124378109452E-4	4.975124378109452E-4	0.32885572139303487	4.975124378109452E-4	4.975124378109452E-4	0.13482587064676615	4.975124378109452E-4	4.975124378109452E-4	0.13482587064676615	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	0.31393034825870647	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	0.07512437810945273	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4	4.975124378109452E-4
96	96	1.7271157167530224E-4	1.7271157167530224E-4	0.14525043177892918	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	0.03126079447322971	0.16597582037996544	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	0.08825561312607945	0.49758203799654577	0.06234887737478411	0.00535405872193437	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4	1.7271157167530224E-4
97	97	3.205128205128205E-4	3.205128205128205E-4	0.18301282051282053	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	0.0483974358974359	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	0.10608974358974359	0.009935897435897437	3.205128205128205E-4	0.1637820512820513	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	0.48108974358974355	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4
98	98	0.01867283950617284	1.5432098765432098E-4	0.15756172839506172	0.05108024691358025	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	0.0279320987654321	1.5432098765432098E-4	1.5432098765432098E-4	0.10663580246913582	1.5432098765432098E-4	0.02330246913580247	0.0742283950617284	1.5432098765432098E-4	0.0279320987654321	0.0742283950617284	0.4353395061728395	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4	1.5432098765432098E-4
99	99	7.092198581560283E-4	7.092198581560283E-4	0.2347517730496454	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	0.14964539007092198	0.02198581560283688	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	0.46879432624113476	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	7.092198581560283E-4	0.10709219858156029
100	100	1.4005602240896358E-4	1.4005602240896358E-4	0.03795518207282913	1.4005602240896358E-4	1.4005602240896358E-4	0.021148459383753503	1.4005602240896358E-4	1.4005602240896358E-4	0.004341736694677871	1.4005602240896358E-4	1.4005602240896358E-4	0.3488795518207283	0.10098039215686275	1.4005602240896358E-4	1.4005602240896358E-4	0.08417366946778712	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	0.39089635854341737	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	1.4005602240896358E-4	0.008543417366946778
101	101	1.9047619047619048E-4	1.9047619047619048E-4	0.07447619047619047	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.06876190476190476	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.41733333333333333	0.303047619047619	0.04019047619047619	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	1.9047619047619048E-4	0.09161904761904763	1.9047619047619048E-4
102	102	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	0.03486590038314176	0.011877394636015327	0.03486590038314176	0.33371647509578545	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	0.11532567049808429	0.4601532567049808	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4	3.831417624521073E-4
103	103	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.14652777777777778	6.944444444444445E-4	0.042361111111111106	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.3965277777777778	0.3965277777777778	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4
104	104	4.5045045045045046E-4	4.5045045045045046E-4	0.16261261261261262	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	0.10855855855855856	0.5950450450450451	4.5045045045045046E-4	0.013963963963963965	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	4.5045045045045046E-4	0.10855855855855856
105	105	1.3440860215053763E-4	0.05255376344086021	0.02836021505376344	0.0041666666666666675	1.3440860215053763E-4	0.0364247311827957	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	0.16948924731182796	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	0.4396505376344086	0.1493279569892473	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	1.3440860215053763E-4	0.04045698924731183	1.3440860215053763E-4	0.076747311827957
106	106	2.331002331002331E-4	2.331002331002331E-4	0.11212121212121214	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	0.07016317016317017	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	0.028205128205128206	2.331002331002331E-4	2.331002331002331E-4	0.25198135198135196	0.33589743589743587	0.10512820512820513	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	2.331002331002331E-4	0.09114219114219115
107	107	5.555555555555556E-4	5.555555555555556E-4	0.18388888888888888	0.11722222222222221	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	0.017222222222222226	5.555555555555556E-4	5.555555555555556E-4	0.11722222222222221	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	0.2338888888888889	0.31722222222222224	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4	5.555555555555556E-4
108	108	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.5058608058608058	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.4838827838827839	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4
109	109	0.001075268817204301	0.001075268817204301	0.16236559139784945	0.001075268817204301	0.001075268817204301	0.06559139784946236	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.6784946236559141	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.001075268817204301	0.06559139784946236
110	110	4.1666666666666664E-4	4.1666666666666664E-4	0.2504166666666667	0.03791666666666667	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.3754166666666667	4.1666666666666664E-4	4.1666666666666664E-4	0.050416666666666665	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.050416666666666665	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.050416666666666665	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.17541666666666667
111	111	1.0319917440660474E-4	1.0319917440660474E-4	0.29112487100103196	0.024871001031991743	1.0319917440660474E-4	1.0319917440660474E-4	0.006295149638802889	0.006295149638802889	1.0319917440660474E-4	0.04035087719298246	0.33756449948400413	0.012487100103199174	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	0.009391124871001032	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	1.0319917440660474E-4	0.269453044375645
112	112	1.2578616352201257E-4	1.2578616352201257E-4	0.22276729559748426	0.04918238993710692	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	0.22654088050314464	0.03786163522012578	1.2578616352201257E-4	0.026540880503144654	0.03786163522012578	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	0.03408805031446541	0.12088050314465408	0.03031446540880503	0.0038993710691823903	1.2578616352201257E-4	0.03031446540880503	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	1.2578616352201257E-4	0.17748427672955974
113	113	1.6025641025641026E-4	0.014583333333333334	0.23092948717948716	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	0.009775641025641026	1.6025641025641026E-4	1.6025641025641026E-4	0.24054487179487177	1.6025641025641026E-4	1.6025641025641026E-4	0.02419871794871795	0.19727564102564102	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	0.009775641025641026	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	1.6025641025641026E-4	0.2693910256410256
114	114	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	0.010130718954248366	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	0.019934640522875816	3.26797385620915E-4	0.15718954248366016	0.32385620915032676	3.26797385620915E-4	3.26797385620915E-4	0.03954248366013072	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	0.11797385620915032	0.03954248366013072	0.28464052287581704	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4	3.26797385620915E-4
115	115	1.394700139470014E-4	1.394700139470014E-4	0.09637377963737798	1.394700139470014E-4	0.01687587168758717	1.394700139470014E-4	0.004323570432357044	0.008507670850767085	1.394700139470014E-4	0.054532775453277546	0.1089260808926081	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	0.008507670850767085	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	0.04616457461645746	0.5064156206415621	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	1.394700139470014E-4	0.14658298465829847
116	116	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	0.030639730639730637	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	0.23265993265993268	0.20235690235690237	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	0.5053872053872054	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	3.367003367003367E-4	0.020538720538720537	3.367003367003367E-4	3.367003367003367E-4
117	117	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	0.14984423676012462	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	0.22461059190031155	0.21526479750778818	3.1152647975077883E-4	0.037694704049844235	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	0.364797507788162	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4	3.1152647975077883E-4
118	118	0.013596491228070176	4.385964912280702E-4	0.15833333333333333	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	0.17149122807017544	4.385964912280702E-4	4.385964912280702E-4	0.013596491228070176	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	0.039912280701754385	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	0.36885964912280705	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	4.385964912280702E-4	0.2241228070175439
119	119	5.376344086021505E-4	5.376344086021505E-4	0.048924731182795694	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	0.11344086021505376	5.376344086021505E-4	5.376344086021505E-4	0.03279569892473118	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	0.6940860215053763	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	5.376344086021505E-4	0.09731182795698924
120	120	6.944444444444445E-4	6.944444444444445E-4	0.31319444444444444	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.18819444444444444	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.042361111111111106	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.4173611111111111	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	6.944444444444445E-4	0.02152777777777778	6.944444444444445E-4	6.944444444444445E-4
121	121	0.012916666666666668	4.1666666666666664E-4	0.13791666666666666	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.03791666666666667	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.2754166666666667	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	4.1666666666666664E-4	0.03791666666666667	4.1666666666666664E-4	0.15041666666666667	4.1666666666666664E-4	0.2629166666666667	4.1666666666666664E-4	4.1666666666666664E-4	0.03791666666666667	4.1666666666666664E-4	4.1666666666666664E-4	0.03791666666666667	4.1666666666666664E-4
122	122	8.438818565400843E-5	0.10388185654008439	0.015274261603375527	8.438818565400843E-5	0.07350210970464136	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	0.020337552742616033	0.10135021097046414	8.438818565400843E-5	8.438818565400843E-5	0.06337552742616034	0.012742616033755275	8.438818565400843E-5	8.438818565400843E-5	0.0026160337552742618	0.3671729957805907	0.015274261603375527	8.438818565400843E-5	8.438818565400843E-5	0.13679324894514766	8.438818565400843E-5	8.438818565400843E-5	8.438818565400843E-5	0.01021097046413502	8.438818565400843E-5	8.438818565400843E-5	0.07603375527426161
123	123	1.0615711252653928E-4	0.17526539278131634	0.08290870488322719	1.0615711252653928E-4	0.0032908704883227178	0.0032908704883227178	0.07972399150743101	1.0615711252653928E-4	1.0615711252653928E-4	0.11475583864118895	0.2867303609341826	1.0615711252653928E-4	1.0615711252653928E-4	1.0615711252653928E-4	0.009660297239915074	1.0615711252653928E-4	1.0615711252653928E-4	0.0032908704883227178	0.041507430997876855	1.0615711252653928E-4	1.0615711252653928E-4	1.0615711252653928E-4	0.12112526539278132	1.0615711252653928E-4	1.0615711252653928E-4	1.0615711252653928E-4	0.01602972399150743	1.0615711252653928E-4	0.028768577494692145	0.03195329087048832
124	124	2.7100271002710027E-4	2.7100271002710027E-4	0.032791327913279135	2.7100271002710027E-4	0.016531165311653117	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	0.45555555555555555	0.4149051490514905	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	0.024661246612466124	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	0.016531165311653117	2.7100271002710027E-4	0.032791327913279135	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4	2.7100271002710027E-4
125	125	9.66183574879227E-5	0.07256038647342995	0.12183574879227052	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	0.005893719806763285	9.66183574879227E-5	9.66183574879227E-5	0.10154589371980675	0.4667632850241546	0.026183574879227053	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	0.029082125603864733	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	0.02038647342995169	0.029082125603864733	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	9.66183574879227E-5	0.1247342995169082
126	126	0.029016786570743403	0.029016786570743403	0.194484412470024	2.3980815347721823E-4	2.3980815347721823E-4	2.3980815347721823E-4	0.029016786570743403	2.3980815347721823E-4	2.3980815347721823E-4	0.03621103117505995	0.35995203836930456	2.3980815347721823E-4	2.3980815347721823E-4	2.3980815347721823E-4	2.3980815347721823E-4	0.08657074340527578	2.3980815347721823E-4	2.3980815347721823E-4	2.3980815347721823E-4	2.3980815347721823E-4	0.029016786570743403	2.3980815347721823E-4	2.3980815347721823E-4	0.03621103117505995	2.3980815347721823E-4	2.3980815347721823E-4	2.3980815347721823E-4	2.3980815347721823E-4	2.3980815347721823E-4	0.1657074340527578
127	127	0.019696969696969695	0.013203463203463203	0.3963203463203463	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.05216450216450216	0.3054112554112554	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.03917748917748918	0.03268398268398268	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	2.1645021645021645E-4	0.13658008658008658
128	128	7.246376811594203E-4	7.246376811594203E-4	0.1963768115942029	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.413768115942029	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.13115942028985508	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	7.246376811594203E-4	0.2398550724637681
129	129	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.5278388278388279	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	0.4619047619047619	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4	3.663003663003663E-4
130	130	1.4619883040935673E-4	0.026461988304093565	0.2764619883040936	1.4619883040935673E-4	1.4619883040935673E-4	0.004532163742690059	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	0.05277777777777778	1.4619883040935673E-4	1.4619883040935673E-4	0.21505847953216373	0.13611111111111113	1.4619883040935673E-4	0.05716374269005848	0.0922514619883041	1.4619883040935673E-4	1.4619883040935673E-4	0.004532163742690059	0.026461988304093565	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	1.4619883040935673E-4	0.1054093567251462
131	131	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	0.10608974358974359	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	0.01955128205128205	0.009935897435897437	0.01955128205128205	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	0.2310897435897436	0.07724358974358975	3.205128205128205E-4	0.009935897435897437	0.06762820512820512	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	0.3657051282051282	0.009935897435897437	3.205128205128205E-4	3.205128205128205E-4	3.205128205128205E-4	0.07724358974358975	3.205128205128205E-4	3.205128205128205E-4
